UID,Longitude,Latitude
ZA_157,-122.391646545999950,37.790843836000079
ZA_158,-122.392702101999990,37.790868837000062
ZA_159,-122.393046545999990,37.790796614000044
ZA_162,-122.393024324999940,37.790207726000062
ZA_163,-122.394068768999940,37.789918836000027
ZA_164,-122.393757656999980,37.790257725000060
ZA_165,-122.393935434999950,37.793079947000024
ZA_166,-122.394313212999980,37.790046614000062
ZA_168,-122.393813212999990,37.789552169000046
ZA_169,-122.393479879999970,37.789327169000046
ZA_170,-122.394702101999940,37.789624392000064
ZA_171,-122.394746545999960,37.789491058000067
ZA_172,-122.395090989999970,37.789157724000063
ZA_173,-122.394935434999980,37.789293836000070
ZA_174,-122.394735434999970,37.789368836000051
ZA_175,-122.394335433999970,37.788677169000039
ZA_176,-122.395157656999970,37.788782725000033
ZA_177,-122.395535435999990,37.788752169000077
ZA_178,-122.391524323999990,37.789054948000057
ZA_179,-122.394724323999980,37.789410504000045
ZA_180,-122.395590989999960,37.789282725000078
ZA_181,-122.396179879999980,37.789574391000031
ZA_182,-122.396135434999960,37.789716058000067
ZA_184,-122.396446546999980,37.790407725000080
ZA_185,-122.396724323999990,37.790157726000075
ZA_186,-122.397035434999960,37.790213280000046
ZA_187,-122.397302101999970,37.789943837000067
ZA_188,-122.396902102999950,37.790338280000071
ZA_189,-122.397068768999990,37.790618836000078
ZA_198,-122.397052102999960,37.792082725000057
ZA_199,-122.396621547000000,37.791743836000080
ZA_200,-122.396254879999960,37.791435503000059
ZA_202,-122.395749324999940,37.791149391000033
ZA_203,-122.396204880999960,37.790979947000039
ZA_204,-122.396371546999940,37.790699391000032
ZA_206,-122.394868768999970,37.790454948000047
ZA_207,-122.394657656999980,37.790332725000042
ZA_209,-122.395238212999970,37.791541059000053
ZA_210,-122.394960435999960,37.791785504000075
ZA_211,-122.395046545999950,37.791849392000074
ZA_214,-122.394824323999960,37.790902169000049
ZA_216,-122.394846545999940,37.792141059000073
ZA_221,-122.394757657999950,37.793027169000027
ZA_223,-122.393457656999940,37.792099392000068
ZA_224,-122.393202101999980,37.792493836000062
ZA_226,-122.393671545999950,37.792829947000030
ZA_242,-122.396585436999940,37.793196615000056
ZA_245,-122.397468769999990,37.793049391000068
ZA_246,-122.397646546999970,37.793018836000044
ZA_249,-122.397013212999980,37.793496615000038
ZA_252,-122.396879880999960,37.794113280000033
ZA_253,-122.397124324999990,37.794368836000046
ZA_254,-122.396696545999990,37.794660503000046
ZA_255,-122.396493768999960,37.794591059000027
ZA_256,-122.397202103999970,37.794393836000040
ZA_257,-122.397457658999940,37.794241058000068
ZA_259,-122.397646546999970,37.793991058000074
ZA_260,-122.398035435999990,37.794491058000062
ZA_261,-122.398479880999960,37.794357726000044
ZA_262,-122.398557657999960,37.794568837000043
ZA_263,-122.398835436999950,37.794243836000078
ZA_264,-122.399046547999940,37.794210503000045
ZA_265,-122.399124324999950,37.793682725000053
ZA_266,-122.399013213999980,37.793471615000044
ZA_267,-122.398879879999980,37.793449392000070
ZA_268,-122.398204880999970,37.793382725000072
ZA_269,-122.399402103999990,37.793218836000051
ZA_270,-122.398813213999970,37.792818836000038
ZA_273,-122.397904880999990,37.792649391000054
ZA_274,-122.398524325999970,37.792016058000058
ZA_275,-122.399246546999960,37.792329947000042
ZA_277,-122.400157657999960,37.792263280000043
ZA_279,-122.399743769999990,37.791379947000053
ZA_280,-122.400577102999990,37.793099391000055
ZA_283,-122.401157657999990,37.793557724000038
ZA_284,-122.401413213999940,37.793588279000062
ZA_285,-122.402035436999990,37.793388280000045
ZA_286,-122.401957657999960,37.793424391000030
ZA_287,-122.401402103999940,37.793985503000044
ZA_289,-122.401802103999960,37.794091059000039
ZA_290,-122.402202102999980,37.794129947000044
ZA_291,-122.402260435999950,37.794143836000046
ZA_292,-122.402657658999940,37.794071614000075
ZA_293,-122.399949325999960,37.791218836000041
ZA_294,-122.400329880999950,37.791188280000028
ZA_295,-122.400710435999940,37.791138280000041
ZA_296,-122.400843769999990,37.791171614000064
ZA_297,-122.400760435999980,37.790888279000058
ZA_298,-122.400721547999980,37.790585503000045
ZA_299,-122.400879880999980,37.791460503000053
ZA_300,-122.400946546999990,37.791791058000058
ZA_301,-122.401621547999980,37.792085503000067
ZA_302,-122.401857658999970,37.792052169000044
ZA_303,-122.402002102999970,37.792604947000029
ZA_304,-122.402068769999970,37.792024391000041
ZA_305,-122.402543769999970,37.791866058000039
ZA_306,-122.402710436999940,37.791949390000070
ZA_307,-122.402646546999960,37.792002169000057
ZA_308,-122.402268770999970,37.791596614000071
ZA_309,-122.402213213999970,37.790904947000058
ZA_310,-122.402290991999960,37.791104946000075
ZA_311,-122.402238213999960,37.790949390000037
ZA_312,-122.402604881999990,37.791043836000028
ZA_313,-122.402754880999960,37.791021614000044
ZA_314,-122.402857657999960,37.790849391000052
ZA_315,-122.400668769999980,37.790146614000037
ZA_321,-122.402257657999940,37.789616058000036
ZA_322,-122.401835435999940,37.789479947000075
ZA_332,-122.402268770999970,37.790188280000052
ZA_333,-122.402535435999990,37.790449391000038
ZA_334,-122.402802102999940,37.790874390000056
ZA_335,-122.403279880999950,37.790913279000051
ZA_336,-122.403521547999960,37.790857724000034
ZA_337,-122.403760436999960,37.790854946000024
ZA_339,-122.404124324999940,37.791568836000067
ZA_340,-122.404557659999970,37.791310503000034
ZA_341,-122.405457658999980,37.785363279000080
ZA_342,-122.404760435999950,37.785027167000067
ZA_343,-122.404621546999980,37.784757723000041
ZA_356,-122.403046545999980,37.787204947000077
ZA_358,-122.402690991999980,37.786796613000035
ZA_359,-122.402602103999980,37.786810502000037
ZA_361,-122.402490991999970,37.786529947000076
ZA_362,-122.402513213999950,37.786438279000038
ZA_363,-122.401802102999970,37.786960502000056
ZA_364,-122.402113214999990,37.787571613000068
ZA_365,-122.401802102999970,37.787204947000077
ZA_367,-122.401490991999990,37.786907725000049
ZA_368,-122.401146545999950,37.787024390000056
ZA_369,-122.400813212999990,37.786954946000037
ZA_373,-122.400268768999980,37.786893836000047
ZA_374,-122.400479880999970,37.787007725000080
ZA_375,-122.400813213999980,37.787591336000048
ZA_376,-122.401102102999970,37.787693836000074
ZA_377,-122.401613213999950,37.787704947000066
ZA_378,-122.400857657999950,37.788102168000080
ZA_379,-122.401268769999940,37.788185503000079
ZA_380,-122.401413213999940,37.788538280000068
ZA_381,-122.401879881999950,37.788660502000027
ZA_387,-122.401540992999970,37.789260503000037
ZA_389,-122.401171546999990,37.789102169000046
ZA_390,-122.400835435999970,37.788768836000031
ZA_391,-122.400957657999980,37.788782725000033
ZA_392,-122.400402103999970,37.789157724000063
ZA_393,-122.399840991999950,37.789971614000081
ZA_394,-122.400813212999990,37.788635502000034
ZA_395,-122.400479881999960,37.788335503000042
ZA_396,-122.400524325999980,37.788285503000054
ZA_397,-122.400179880999990,37.788227169000038
ZA_400,-122.400057657999980,37.788027169000031
ZA_401,-122.399590990999970,37.787804946000051
ZA_402,-122.399313212999970,37.788427169000045
ZA_404,-122.398713213999940,37.789177169000027
ZA_406,-122.398357656999960,37.789335503000075
ZA_407,-122.398279880999950,37.789479946000029
ZA_409,-122.397957657999940,37.798307725000029
ZA_412,-122.397046545999960,37.789482725000028
ZA_413,-122.397713213999960,37.789827169000034
ZA_414,-122.398113213999980,37.790402169000060
ZA_415,-122.398279880999950,37.790232726000056
ZA_416,-122.398590991999980,37.790104947000032
ZA_417,-122.398890990999970,37.789724390000060
ZA_418,-122.398702102999950,37.789613280000026
ZA_419,-122.398835435999960,37.789232725000033
ZA_420,-122.399090991999970,37.789154947000043
ZA_421,-122.399368769999970,37.788849391000042
ZA_422,-122.399190991999940,37.789985502000036
ZA_423,-122.399235434999980,37.790268836000052
ZA_424,-122.398757657999970,37.790257725000060
ZA_425,-122.398729880999950,37.790596614000037
ZA_426,-122.398629880999980,37.790513281000074
ZA_428,-122.398368769999990,37.790749391000077
ZA_439,-122.400368769999940,37.784702169000070
ZA_440,-122.399102101999970,37.785188279000067
ZA_441,-122.398946545999990,37.785079947000042
ZA_443,-122.399402101999950,37.784016057000031
ZA_444,-122.398929879999970,37.784463280000068
ZA_445,-122.398802102999980,37.784791058000053
ZA_446,-122.399257656999960,37.784227169000076
ZA_447,-122.403035436999970,37.798260503000051
ZA_450,-122.403757659999940,37.797821614000043
ZA_451,-122.403702103999990,37.797593836000033
ZA_452,-122.403635436999990,37.797318837000034
ZA_453,-122.403590992999970,37.797277170000029
ZA_454,-122.403168770999970,37.797277169000040
ZA_455,-122.402868770999990,37.797485503000075
ZA_456,-122.402613214999970,37.797246614000073
ZA_459,-122.401857658999970,37.797277169000040
ZA_461,-122.401802103999960,37.796579947000055
ZA_462,-122.401290992999980,37.796482725000033
ZA_463,-122.400713214999940,37.796735503000036
ZA_465,-122.400202103999960,37.796735503000036
ZA_466,-122.399635436999970,37.797071614000060
ZA_467,-122.399379881999950,37.796993837000059
ZA_468,-122.398935435999990,37.797041059000037
ZA_469,-122.398479881999950,37.797116059000075
ZA_470,-122.398346546999960,37.797199392000039
ZA_471,-122.397457658999940,37.796943836000025
ZA_472,-122.397190992999980,37.797021615000062
ZA_473,-122.397013214999960,37.796999392000032
ZA_476,-122.396357658999990,37.796574391000036
ZA_477,-122.395802102999990,37.796674392000057
ZA_480,-122.396002103999990,37.797260504000064
ZA_481,-122.396190991999960,37.797466059000044
ZA_482,-122.396502102999990,37.797863281000048
ZA_483,-122.397079881999960,37.798516059000065
ZA_485,-122.398157657999950,37.798896615000046
ZA_487,-122.398802103999970,37.798782725000081
ZA_488,-122.398646546999940,37.798307726000075
ZA_489,-122.398668770999960,37.797879948000059
ZA_490,-122.398524325999970,37.797588281000060
ZA_491,-122.399179881999940,37.798904948000029
ZA_492,-122.399546547999990,37.798921615000040
ZA_495,-122.400571547999960,37.798399391000032
ZA_496,-122.400302103999990,37.798504947000026
ZA_497,-122.399690993999970,37.798352169000054
ZA_498,-122.399738213999970,37.797882726000068
ZA_499,-122.399724325999950,37.797782725000047
ZA_500,-122.399479880999990,37.797527170000080
ZA_501,-122.400302103999990,37.797818836000033
ZA_502,-122.400835435999970,37.797757725000054
ZA_503,-122.400857657999950,37.797727169000041
ZA_504,-122.400957658999970,37.797216058000060
ZA_505,-122.401579882999950,37.797616059000063
ZA_506,-122.400990992999990,37.798096614000031
ZA_510,-122.402235436999940,37.798135503000026
ZA_511,-122.402290992999950,37.797871614000030
ZA_512,-122.402557659999960,37.797452169000053
ZA_513,-122.403046547999960,37.797802169000079
ZA_514,-122.403068770999990,37.797841059000064
ZA_515,-122.404904882999970,37.796668836000038
ZA_516,-122.405427104999940,37.796979947000068
ZA_517,-122.404757659999970,37.796282726000072
ZA_518,-122.403457658999970,37.796468836000031
ZA_519,-122.403513214999980,37.796646614000053
ZA_520,-122.403635436999990,37.797010503000024
ZA_521,-122.402902104999950,37.796457725000039
ZA_522,-122.401724325999960,37.796204948000025
ZA_525,-122.401446547999970,37.794924391000052
ZA_526,-122.399954882999960,37.795932725000057
ZA_527,-122.399546547999990,37.795991059000073
ZA_528,-122.399118770999960,37.796054947000073
ZA_529,-122.398688213999950,37.796110504000069
ZA_531,-122.398068769999950,37.796299391000048
ZA_532,-122.398157657999950,37.795538280000073
ZA_533,-122.397346546999980,37.796113281000032
ZA_534,-122.396957657999960,37.795918837000045
ZA_535,-122.396924325999980,37.795841058000065
ZA_538,-122.396924324999990,37.795099392000054
ZA_539,-122.396813214999950,37.794907726000076
ZA_541,-122.396835435999950,37.794599392000066
ZA_542,-122.397179881999990,37.794538280000040
ZA_543,-122.397379880999950,37.794588280000028
ZA_544,-122.397624324999980,37.794302170000037
ZA_546,-122.397890992999980,37.794868837000024
ZA_548,-122.397935435999950,37.795132726000077
ZA_549,-122.398610435999960,37.794754948000048
ZA_551,-122.399257658999940,37.795132725000030
ZA_552,-122.399057658999990,37.794960503000027
ZA_553,-122.399724324999970,37.795224391000033
ZA_554,-122.400368770999990,37.794610504000048
ZA_555,-122.400768771999990,37.794824391000077
ZA_556,-122.400857657999950,37.794782725000061
ZA_559,-122.401690991999940,37.795179948000055
ZA_560,-122.401513214999970,37.794460503000039
ZA_561,-122.401379881999960,37.794571615000052
ZA_562,-122.401924324999980,37.794329947000051
ZA_563,-122.402249324999960,37.794129947000044
ZA_564,-122.402235436999940,37.794352169000035
ZA_565,-122.402557658999970,37.794316059000039
ZA_566,-122.401924325999970,37.795049391000077
ZA_567,-122.402090992999940,37.794866059000071
ZA_569,-122.402813213999990,37.794874391000064
ZA_572,-122.403152104999950,37.794213280000065
ZA_575,-122.403190992999950,37.795002169000043
ZA_578,-122.403046547999960,37.795329947000027
ZA_579,-122.402624325999970,37.795518836000042
ZA_581,-122.402346547999970,37.795593836000080
ZA_582,-122.402713216000000,37.795979947000035
ZA_583,-122.403735436999970,37.796104947000060
ZA_584,-122.403879881999960,37.795988281000064
ZA_585,-122.404352104999990,37.796127169000044
ZA_586,-122.404390992999990,37.796377169000039
ZA_587,-122.404668770999990,37.796371614000066
ZA_590,-122.405057658999970,37.796635503000061
ZA_591,-122.405135437999950,37.796502169000064
ZA_592,-122.405090993999980,37.796177169000032
ZA_593,-122.405068770999950,37.796227169000076
ZA_597,-122.404738214999950,37.795285503000059
ZA_598,-122.404335437999980,37.795163281000043
ZA_599,-122.403879881999960,37.795174392000035
ZA_601,-122.404924326999950,37.794663280000066
ZA_602,-122.404879882999980,37.794488280000053
ZA_603,-122.404679881999980,37.794629947000033
ZA_604,-122.400713214999940,37.796838281000078
ZA_605,-122.400646547999940,37.796471614000041
ZA_606,-122.400463214999950,37.793927169000028
ZA_607,-122.401004882000000,37.794018836000077
ZA_608,-122.403368770999980,37.793357725000078
ZA_609,-122.404002103999970,37.793857725000066
ZA_612,-122.404513214999950,37.793460503000063
ZA_617,-122.405268770999950,37.797077170000080
ZA_618,-122.404890993999970,37.797166058000073
ZA_619,-122.405013215999990,37.795671614000071
ZA_620,-122.405024325999990,37.794668836000028
ZA_621,-122.404990992999960,37.794452168000078
ZA_622,-122.404857659999950,37.794502169000054
ZA_623,-122.404435436999960,37.794704947000071
ZA_624,-122.404202103999980,37.794691058000069
ZA_625,-122.404902104999960,37.794171613000060
ZA_626,-122.404935436999950,37.794221614000037
ZA_627,-122.404435436999960,37.793566058000067
ZA_629,-122.404568771999950,37.793638279000049
ZA_630,-122.404479881999980,37.793232725000053
ZA_631,-122.404290992999960,37.792554947000042
ZA_632,-122.404490992999970,37.792549391000080
ZA_633,-122.403757658999950,37.792393836000031
ZA_634,-122.403879881999960,37.792907725000077
ZA_635,-122.403924325999980,37.793324391000056
ZA_636,-122.403390992999960,37.792474391000042
ZA_638,-122.402793770999950,37.792935503000024
ZA_639,-122.402902103999960,37.793118836000076
ZA_640,-122.403013213999940,37.793263280000076
ZA_641,-122.402479881999970,37.792918836000069
ZA_642,-122.402202103999970,37.792857725000033
ZA_643,-122.401965991999990,37.792927169000052
ZA_644,-122.401602103999950,37.792382726000028
ZA_645,-122.400846546999960,37.792754947000049
ZA_646,-122.400857658999940,37.792843836000031
ZA_648,-122.400918769999980,37.792957726000054
ZA_649,-122.400346547999960,37.792193835000035
ZA_650,-122.399757657999940,37.792954948000045
ZA_651,-122.399913214999970,37.792718835000073
ZA_654,-122.399946547999950,37.793385503000025
ZA_658,-122.399557658999980,37.794077170000037
ZA_659,-122.401324325999950,37.796724392000044
ZA_660,-122.401835436999990,37.796279948000063
ZA_661,-122.401813215999990,37.796821615000056
ZA_662,-122.400490992999950,37.795521613000062
ZA_663,-122.400613214999960,37.795663281000031
ZA_664,-122.401835436999990,37.795307725000043
ZA_665,-122.397390991999940,37.794949392000035
ZA_666,-122.397068769999980,37.795493836000048
ZA_667,-122.406718770999990,37.787621614000045
ZA_669,-122.406777103999960,37.788091057000031
ZA_670,-122.406835436999980,37.788149390000058
ZA_671,-122.406749325999950,37.788454946000058
ZA_672,-122.406735436999950,37.788396613000032
ZA_678,-122.407068770999960,37.789746613000034
ZA_679,-122.406802104999940,37.789968835000025
ZA_680,-122.407379881999990,37.790329946000043
ZA_681,-122.407279881999950,37.790349391000063
ZA_682,-122.406668770999940,37.790491058000043
ZA_683,-122.405724325999980,37.790532724000059
ZA_684,-122.405435436999990,37.790429947000064
ZA_685,-122.405579881999980,37.790352168000027
ZA_686,-122.405535436999970,37.790035502000080
ZA_687,-122.404657658999950,37.791013280000072
ZA_692,-122.404368770999950,37.787721614000077
ZA_704,-122.403679881999950,37.791629946000057
ZA_705,-122.403435436999980,37.792043836000062
ZA_707,-122.404368771999940,37.792516058000047
ZA_708,-122.399143770999960,37.794257725000080
ZA_710,-122.399613213999940,37.794502169000054
ZA_711,-122.399524324999960,37.794441058000075
ZA_713,-122.399835436999980,37.794416058000024
ZA_721,-122.394035435999970,37.795366059000060
ZA_723,-122.394513212999980,37.795613281000044
ZA_724,-122.394824323999960,37.795946615000048
ZA_725,-122.394807657999990,37.796188281000070
ZA_726,-122.395090990999960,37.796366058000046
ZA_1,-122.401246545999980,37.781941057000040
ZA_2,-122.401204879999970,37.781963279000024
ZA_8,-122.398835435999960,37.783868836000067
ZA_15,-122.396857656999940,37.785238280000044
ZA_16,-122.397202102999980,37.786088280000058
ZA_21,-122.398357656999960,37.786393835000069
ZA_22,-122.398346545999970,37.786802169000055
ZA_26,-122.399057656999960,37.786316058000068
ZA_30,-122.399302101999980,37.785843835000037
ZA_43,-122.401979880999990,37.786116057000072
ZA_44,-122.402013213999960,37.786213279000037
ZA_49,-122.404168769999960,37.784854946000053
ZA_50,-122.404324324999950,37.784429947000035
ZA_54,-122.402635435999970,37.783143834000043
ZA_55,-122.402529879999970,37.783168835000026
ZA_58,-122.401690991999940,37.783985502000064
ZA_64,-122.394413212999950,37.787316058000044
ZA_65,-122.394702101999940,37.787321614000064
ZA_81,-122.395902101999980,37.788660503000074
ZA_82,-122.396057657999960,37.788507725000045
ZA_108,-122.395824324999980,37.788643835000073
ZA_114,-122.395568769999950,37.786477169000079
ZA_118,-122.393902101999970,37.787988280000036
ZA_119,-122.393579879999950,37.788071614000046
ZA_121,-122.393068769999960,37.788632725000070
ZA_122,-122.392857655999990,37.788768836000031
ZA_125,-122.392113211999970,37.789557725000066
ZA_130,-122.391024323999940,37.790107726000031
ZA_138,-122.390946545999950,37.792374392000056
ZA_139,-122.391179878999990,37.792621615000030
ZA_146,-122.393035435999990,37.793285503000050
ZA_150,-122.391968768999960,37.792218836000075
ZA_155,-122.392402101999950,37.791341059000047
ZA_156,-122.392513213999960,37.791196615000047
ZA_160,-122.393446545999950,37.790552169000080
ZA_161,-122.393232656999940,37.790585503000045
ZA_167,-122.394068768999940,37.789918836000027
ZA_183,-122.396190990999970,37.790107725000041
ZA_190,-122.398279880999950,37.790791057000035
ZA_191,-122.398424323999960,37.791957725000032
ZA_196,-122.397471547999940,37.792379947000029
ZA_197,-122.397352102999950,37.792418837000071
ZA_201,-122.395910435999950,37.791163280000035
ZA_218,-122.394213212999940,37.792549391000080
ZA_219,-122.393968768999970,37.792566059000080
ZA_229,-122.394315991999970,37.794074392000027
ZA_237,-122.395946545999950,37.793199392000076
ZA_238,-122.396446545999990,37.793293836000032
ZA_248,-122.397424325999960,37.793349391000049
ZA_250,-122.396502102999990,37.793418837000047
ZA_251,-122.396435434999940,37.793691059000025
ZA_271,-122.398635435999950,37.792446614000028
ZA_272,-122.398682656999990,37.792310503000067
ZA_276,-122.399857657999970,37.791974391000053
ZA_278,-122.399702102999980,37.791254947000027
ZA_281,-122.401102103999960,37.793018836000044
ZA_282,-122.401090991999980,37.792921615000068
ZA_316,-122.400835435999970,37.790054946000055
ZA_320,-122.402007657999950,37.789804947000050
ZA_323,-122.402149324999980,37.789127169000039
ZA_324,-122.402104881999950,37.789038280000057
ZA_338,-122.404268769999990,37.790685503000077
ZA_348,-122.404457657999960,37.786496613000054
ZA_352,-122.403224324999940,37.787618836000036
ZA_353,-122.403179880999970,37.787557725000056
ZA_357,-122.403113213999970,37.787143836000041
ZA_370,-122.400802102999990,37.787407725000037
ZA_371,-122.400690992999960,37.787602169000024
ZA_382,-122.402268769999980,37.788977169000077
ZA_398,-122.399813213999950,37.788288280000074
ZA_410,-122.397646545999980,37.789918836000027
ZA_411,-122.397502102999970,37.789729947000069
ZA_429,-122.399160434999940,37.790960503000065
ZA_430,-122.399113213999950,37.790674391000039
ZA_431,-122.399202101999950,37.790766058000031
ZA_437,-122.400313213999990,37.790013280000039
ZA_448,-122.403879881999960,37.798324391000051
ZA_449,-122.403924326999970,37.798093836000078
ZA_457,-122.402146547999960,37.797463280000045
ZA_458,-122.402035436999990,37.797521614000061
ZA_460,-122.401802103999960,37.796574391000036
ZA_464,-122.400668770999970,37.796671614000047
ZA_474,-122.396935435999980,37.796635503000061
ZA_475,-122.396913213999990,37.796443836000037
ZA_478,-122.395379879999950,37.796596615000055
ZA_479,-122.395635434999970,37.796879947000036
ZA_484,-122.397602103999990,37.799074391000033
ZA_486,-122.398607657999950,37.798849392000079
ZA_493,-122.399802103999950,37.798782725000081
ZA_494,-122.399979880999980,37.798757726000076
ZA_507,-122.401002104999980,37.798513280000066
ZA_508,-122.401127102999960,37.792877169000064
ZA_509,-122.402246547999990,37.798568836000072
ZA_523,-122.401635436999980,37.795941058000039
ZA_524,-122.401590992999960,37.795902169000044
ZA_530,-122.398302103999980,37.796221615000036
ZA_536,-122.396624324999950,37.795599392000042
ZA_540,-122.396646546999990,37.794682726000076
ZA_545,-122.397957657999940,37.794449391000057
ZA_547,-122.397879881999980,37.795093836000035
ZA_550,-122.398890991999960,37.795018836000054
ZA_557,-122.401502103999970,37.794846614000051
ZA_558,-122.401513214999970,37.794693835000032
ZA_570,-122.403024324999990,37.794857725000043
ZA_571,-122.403146548000000,37.794716058000063
ZA_573,-122.403302103999980,37.794266058000062
ZA_576,-122.403246548999960,37.795254947000046
ZA_577,-122.403357658999990,37.795654947000060
ZA_588,-122.405457659999970,37.797002169000052
ZA_589,-122.405468771999950,37.796871614000054
ZA_595,-122.405168771999970,37.795716058000039
ZA_611,-122.404679881999980,37.793602169000053
ZA_614,-122.405557658999950,37.798068836000027
ZA_615,-122.405402104999950,37.797927170000037
ZA_628,-122.404613214999980,37.793618835000075
ZA_637,-122.402927104999950,37.792954948000045
ZA_647,-122.401060436999960,37.792171614000040
ZA_652,-122.399835435999990,37.793121614000029
ZA_653,-122.399735435999960,37.793077169000071
ZA_655,-122.400246547999980,37.793941058000030
ZA_656,-122.400302102999940,37.793996615000026
ZA_668,-122.405257658999970,37.787802168000042
ZA_674,-122.407138213999990,37.789491057000077
ZA_675,-122.407090993999990,37.789377168000044
ZA_689,-122.404190991999940,37.790682725000067
ZA_690,-122.403768770999990,37.788174391000041
